21900131,1227,3,0.75,2,1.0,0,0.0,1,1,2,0,0,1,4,8,-10.0,1827,6,0.545,4,0.667,5,0.833,1,4,3,0,0,1,1,21,4.0,1508,6,0.857,0,0.0,1,0.333,4,4,2,1,2,1,0,13,-1.0,2193,6,0.4,0,0.0,0,0.0,1,4,3,0,0,3,2,12,-2.0,1834,5,0.455,0,0.0,6,1.0,0,5,9,3,0,3,2,16,10.0,1394,4,0.667,0,0.0,0,0.0,0,3,2,2,0,1,2,8,25.0,1992,6,0.462,2,0.25,2,1.0,0,6,6,1,1,4,2,16,-5.0,436,1,0.333,0,0.0,0,0.0,0,1,0,0,2,1,3,2,-15.0,1053,3,0.75,3,1.0,0,0.0,0,3,1,0,0,2,1,9,2.0,936,3,0.6,3,0.6,0,0.0,0,4,2,0,0,1,0,9,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2055,7,0.583,2,0.4,2,1.0,1,1,0,1,0,1,1,18,-17.0,2201,9,0.529,0,0.0,5,1.0,1,4,4,1,1,1,4,23,5.0,1412,5,0.556,0,0.0,0,0.0,0,6,0,0,3,3,5,10,-11.0,2097,2,0.333,0,0.0,0,0.0,0,3,6,2,0,2,4,4,-12.0,2052,10,0.526,4,0.5,6,1.0,0,3,7,2,0,4,2,30,11.0,730,1,0.25,0,0.0,2,1.0,2,1,1,1,0,1,0,4,-9.0,1468,4,0.571,0,0.0,2,1.0,1,3,1,0,2,2,1,10,5.0,1340,2,0.286,1,0.25,0,0.0,1,6,2,1,0,0,0,5,3.0,1045,2,0.5,0,0.0,0,0.0,0,1,1,1,0,1,1,4,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900132,2102,2,0.286,0,0.0,5,0.833,3,1,0,1,0,0,2,9,9.0,1885,2,0.286,0,0.0,0,0.0,1,5,0,2,2,3,4,4,-2.0,2472,8,0.348,3,0.214,6,0.75,4,12,6,1,2,5,3,25,-7.0,2428,10,0.455,1,0.167,4,1.0,0,4,5,1,1,1,1,25,-1.0,1836,4,0.444,0,0.0,2,0.5,1,2,3,2,1,1,3,10,5.0,1602,4,0.333,0,0.0,0,0.0,1,4,1,0,2,0,3,8,0.0,2165,4,0.333,2,0.333,7,0.636,3,5,4,1,1,0,5,17,0.0,316,0,0.0,0,0.0,0,0.0,0,1,0,0,0,0,0,0,-13.0,510,0,0.0,0,0.0,0,0.0,0,1,2,0,0,1,1,0,-8.0,584,0,0.0,0,0.0,0,0.0,2,3,1,1,1,1,1,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2265,5,0.313,3,0.6,0,0.0,1,11,5,2,0,2,3,13,4.0,2077,4,0.444,0,0.0,6,1.0,3,7,2,0,1,4,3,14,10.0,2156,9,0.391,1,0.143,1,0.333,3,3,7,1,1,0,4,20,-2.0,2090,6,0.462,1,0.5,0,0.0,2,4,0,2,0,0,6,13,5.0,2126,6,0.316,3,0.429,0,0.0,0,5,2,1,0,7,4,15,-3.0,1105,4,0.5,1,0.5,0,0.0,0,1,2,0,0,1,3,9,-8.0,934,1,0.5,1,0.5,2,1.0,0,2,1,0,0,0,3,5,13.0,1024,0,0.0,0,0.0,2,0.4,1,7,3,0,2,4,3,2,4.0,1308,2,0.4,0,0.0,0,0.0,0,1,4,0,0,0,0,4,0.0,272,0,0.0,0,0.0,0,0.0,1,1,0,0,0,1,0,0,-7.0,543,2,0.4,1,1.0,0,0.0,3,1,0,0,0,1,1,5,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21900133,1884,4,0.444,2,0.5,0,0.0,0,3,2,0,2,3,0,10,-4.0,1803,5,0.5,2,0.4,1,1.0,1,1,3,0,1,1,1,13,-8.0,2085,8,0.471,2,0.4,0,0.0,3,14,3,1,2,2,4,18,-6.0,1821,7,0.538,6,0.75,2,1.0,0,3,6,0,1,1,4,22,1.0,1464,4,0.571,0,0.0,0,0.0,0,2,4,1,0,0,0,8,5.0,1229,1,0.125,0,0.0,2,0.667,1,1,3,0,1,1,0,4,-8.0,1128,5,0.833,2,0.667,0,0.0,0,2,0,1,0,1,0,12,-4.0,1416,4,0.4,0,0.0,0,0.0,0,2,6,1,0,0,1,8,-12.0,795,2,0.286,1,0.5,0,0.0,2,1,0,1,4,1,0,5,-1.0,775,1,0.5,0,0.0,0,0.0,0,1,0,0,0,0,0,2,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2087,9,0.563,1,1.0,0,0.0,0,2,2,1,0,1,1,19,0.0,1435,1,1.0,0,0.0,0,0.0,0,1,0,1,0,0,2,2,1.0,2252,9,0.5,0,0.0,3,0.75,3,13,7,1,1,2,2,21,5.0,1760,9,0.529,1,0.333,0,0.0,0,5,8,1,0,4,1,19,-4.0,1594,4,0.444,3,0.5,0,0.0,1,0,3,1,0,1,3,11,0.0,1183,6,0.667,0,0.0,0,0.0,0,3,8,0,1,0,1,12,6.0,1335,2,1.0,1,1.0,0,0.0,0,2,2,1,0,1,1,5,10.0,1547,7,0.538,3,0.429,1,1.0,2,4,1,0,0,0,1,18,9.0,628,1,0.2,0,0.0,0,0.0,2,2,0,0,1,0,0,2,2.0,579,0,0.0,0,0.0,0,0.0,2,1,0,0,0,0,1,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21900134,1761,6,0.667,0,0.0,2,1.0,2,5,5,1,2,4,1,14,25.0,1606,7,0.778,0,0.0,1,1.0,1,6,5,1,0,2,1,15,25.0,1548,6,0.6,0,0.0,6,0.857,2,7,3,2,2,2,2,18,11.0,1949,4,0.444,3,0.5,0,0.0,1,6,6,1,0,3,3,11,20.0,1721,4,0.5,1,0.333,0,0.0,0,1,4,1,0,2,2,9,7.0,1677,7,0.5,3,0.375,0,0.0,0,3,1,0,1,0,3,17,-2.0,924,4,0.5,1,0.25,0,0.0,1,3,0,0,0,0,1,9,-7.0,1265,4,0.444,1,0.333,0,0.0,1,4,0,1,0,1,1,9,-2.0,1159,4,0.5,1,1.0,3,0.75,2,3,4,2,0,1,0,12,1.0,482,0,0.0,0,0.0,0,0.0,0,1,1,0,0,2,2,0,-16.0,154,0,0.0,0,0.0,0,0.0,0,0,0,0,0,2,0,0,-11.0,154,0,0.0,0,0.0,0,0.0,0,0,0,0,0,1,0,0,-11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2292,3,0.3,1,0.2,0,0.0,0,5,4,0,0,2,2,7,5.0,2212,6,0.545,3,0.75,0,0.0,0,4,0,4,0,0,0,15,2.0,1618,10,0.769,2,0.5,2,0.667,5,2,0,1,0,1,3,24,2.0,990,0,0.0,0,0.0,1,0.5,0,1,0,0,0,1,2,1,-20.0,1341,5,0.417,1,0.25,2,1.0,0,1,4,2,0,3,4,13,-9.0,779,2,0.4,0,0.0,3,0.75,1,2,1,0,0,1,2,7,-14.0,2019,6,0.4,4,0.5,3,0.75,0,0,10,1,0,2,1,19,9.0,907,0,0.0,0,0.0,0,0.0,0,2,0,0,1,0,1,0,-13.0,1600,4,0.5,2,0.4,5,0.833,0,8,3,1,0,3,0,15,1.0,642,2,0.667,1,1.0,0,0.0,0,0,0,0,0,0,4,5,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900135,1447,2,0.333,1,0.2,0,0.0,0,1,1,0,1,0,1,5,-8.0,1787,4,0.235,2,0.2,4,0.8,1,6,3,2,0,0,3,14,-1.0,1793,6,0.667,0,0.0,2,1.0,1,2,6,0,2,2,4,14,-1.0,2208,9,0.474,4,0.667,0,0.0,1,5,6,2,0,2,1,22,-8.0,1907,6,0.545,3,0.6,2,1.0,0,5,5,1,0,3,1,17,-7.0,1781,9,0.75,3,0.6,4,0.667,1,5,5,3,0,4,5,25,18.0,1087,4,0.444,4,0.444,0,0.0,1,2,3,0,0,2,2,12,-1.0,1093,0,0.0,0,0.0,0,0.0,0,4,2,0,1,1,1,0,-1.0,1297,5,0.833,0,0.0,0,0.0,0,0,0,3,0,1,2,10,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1351,4,0.571,0,0.0,2,1.0,0,4,5,1,0,2,3,10,10.0,2186,13,0.684,2,0.667,7,0.778,2,14,3,1,1,7,3,35,15.0,1846,6,0.545,3,0.429,0,0.0,0,4,0,0,2,1,5,15,15.0,1917,2,0.4,2,0.4,0,0.0,0,2,2,1,0,1,0,6,1.0,1756,9,0.6,3,0.5,4,1.0,0,3,9,0,1,3,4,25,4.0,1089,5,0.556,1,0.5,1,1.0,0,3,1,2,0,2,1,12,-18.0,987,2,0.667,0,0.0,0,0.0,1,3,0,0,0,0,1,4,-13.0,552,0,0.0,0,0.0,0,0.0,0,1,0,0,0,2,0,0,-2.0,530,1,0.333,0,0.0,0,0.0,0,1,1,3,0,1,1,2,-2.0,1406,3,0.5,0,0.0,2,1.0,2,3,5,0,0,1,3,8,-5.0,780,2,0.5,0,0.0,0,0.0,0,5,1,1,0,2,0,4,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21900136,1892,3,0.25,0,0.0,3,0.6,0,6,1,0,0,2,4,9,-28.0,1888,6,0.429,1,0.5,7,0.7,4,12,1,0,0,4,4,20,-22.0,1030,2,0.333,0,0.0,0,0.0,4,1,2,2,0,3,4,4,-16.0,1456,4,0.364,1,0.25,0,0.0,0,1,1,1,0,3,3,9,-21.0,2083,1,0.25,0,0.0,2,1.0,0,6,6,2,2,2,4,4,-12.0,1275,4,0.364,2,0.333,0,0.0,0,1,1,1,1,0,0,10,2.0,1713,2,0.2,0,0.0,0,0.0,7,4,3,3,1,1,1,4,-3.0,1338,2,0.222,1,0.2,4,0.667,2,1,2,2,2,1,3,9,9.0,959,5,1.0,3,1.0,0,0.0,0,1,2,0,1,3,2,13,-13.0,510,1,0.5,1,0.5,0,0.0,0,2,0,0,0,2,1,3,-5.0,257,1,0.5,0,0.0,0,0.0,0,0,0,0,1,0,0,2,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1895,4,0.364,0,0.0,9,1.0,2,6,2,0,0,3,2,17,15.0,1502,2,0.25,1,0.167,0,0.0,0,2,5,1,0,1,2,5,25.0,1846,4,0.444,0,0.0,1,0.5,3,6,1,1,1,1,4,9,33.0,1827,10,0.625,5,0.625,6,0.75,1,1,3,1,0,0,3,31,26.0,2047,3,0.375,0,0.0,6,1.0,0,3,6,1,0,4,0,12,26.0,1171,6,0.429,1,0.25,4,1.0,0,3,1,2,0,3,2,17,-5.0,1571,3,0.75,1,0.5,2,1.0,1,8,1,3,0,2,3,9,4.0,1378,3,0.375,0,0.0,0,0.0,1,3,0,1,0,0,1,6,-4.0,715,0,0.0,0,0.0,0,0.0,1,3,1,1,1,0,2,0,-5.0,300,1,1.0,0,0.0,0,0.0,0,0,0,0,0,0,0,2,-9.0,148,0,0.0,0,0.0,0,0.0,0,1,0,0,0,0,0,0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21900137,1840,6,0.545,2,0.5,4,1.0,1,4,0,1,0,2,2,18,23.0,1558,3,0.375,2,0.4,4,1.0,1,3,3,1,0,1,2,12,27.0,1053,6,0.6,2,0.5,0,0.0,0,7,2,0,2,0,5,14,14.0,1944,10,0.714,4,0.8,3,1.0,0,2,9,0,0,2,0,27,40.0,1738,10,0.625,2,0.5,0,0.0,0,4,12,2,0,0,2,22,37.0,1654,1,0.143,0,0.0,0,0.0,0,6,2,0,1,0,4,2,14.0,993,5,0.417,3,0.429,1,0.5,0,0,2,0,0,0,1,14,-12.0,1176,6,0.6,3,0.6,0,0.0,2,4,2,1,2,1,0,15,-2.0,1584,2,0.286,1,0.333,0,0.0,1,5,2,2,1,1,0,5,-8.0,322,1,0.5,0,0.0,2,1.0,0,0,2,1,0,0,0,4,-1.0,322,1,1.0,0,0.0,0,0.0,0,1,0,0,1,0,0,2,-1.0,216,1,1.0,0,0.0,1,0.5,0,1,1,0,0,0,1,3,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1309,2,0.333,0,0.0,0,0.0,1,3,1,1,0,3,1,4,-35.0,1005,3,0.6,2,0.667,0,0.0,0,1,0,0,0,1,1,8,-20.0,715,1,0.5,0,0.0,3,0.75,1,1,0,0,0,4,5,5,-20.0,1576,4,0.4,0,0.0,0,0.0,0,2,5,0,0,2,0,8,-15.0,1507,7,0.438,1,0.167,0,0.0,1,3,5,0,0,1,2,15,-31.0,1258,3,0.5,3,0.5,0,0.0,0,1,2,1,0,0,4,9,2.0,1554,6,0.375,1,0.2,5,1.0,0,3,6,1,0,1,2,18,-4.0,1445,8,0.889,0,0.0,0,0.0,1,11,3,0,0,0,2,16,-6.0,984,2,0.5,0,0.0,2,1.0,0,4,1,0,2,0,4,6,13.0,1255,4,0.4,0,0.0,4,1.0,0,6,0,0,0,2,1,12,-10.0,720,2,1.0,0,0.0,0,0.0,1,1,2,0,0,0,1,4,0.0,536,1,1.0,1,1.0,0,0.0,0,1,0,1,0,2,1,3,-2.0,536,1,0.25,0,0.0,2,1.0,0,1,2,0,0,1,0,4,-2.0,1
21900138,2016,5,0.385,3,0.5,0,0.0,1,7,0,2,2,2,5,13,25.0,1417,1,0.2,0,0.0,1,1.0,1,1,3,2,0,2,1,3,16.0,2125,7,0.538,0,0.0,7,0.778,4,8,1,0,3,2,3,21,9.0,2496,11,0.478,1,0.167,0,0.0,2,6,4,2,2,3,3,23,12.0,2656,8,0.471,3,0.333,11,0.917,1,6,6,1,1,4,2,30,7.0,1321,2,0.286,1,0.2,1,0.5,2,5,0,1,0,2,2,6,-9.0,1451,8,0.667,3,0.6,1,1.0,1,2,2,2,0,2,3,20,-6.0,1025,0,0.0,0,0.0,1,0.5,2,4,2,0,1,0,1,1,0.0,947,3,0.375,1,0.25,0,0.0,2,3,1,0,0,0,2,7,-1.0,396,0,0.0,0,0.0,0,0.0,0,2,0,0,0,0,0,0,2.0,25,0,0.0,0,0.0,0,0.0,0,1,0,0,0,0,0,0,0.0,25,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2338,5,0.357,4,0.444,0,0.0,1,4,2,0,0,1,4,14,5.0,2212,13,0.565,1,0.167,0,0.0,2,9,2,2,4,1,6,27,-16.0,916,2,0.4,0,0.0,0,0.0,1,1,0,0,2,0,4,4,-9.0,1855,5,0.417,3,0.375,2,1.0,1,4,2,0,0,4,3,15,-24.0,2579,9,0.3,3,0.231,14,0.824,2,6,10,3,0,7,2,35,-17.0,2401,3,0.5,0,0.0,0,0.0,0,3,3,2,1,1,3,6,-6.0,953,0,0.0,0,0.0,0,0.0,0,5,0,2,0,2,1,0,1.0,1445,4,0.571,0,0.0,0,0.0,4,3,1,1,1,0,2,8,-5.0,1014,1,0.5,0,0.0,2,0.667,0,2,1,0,0,0,1,4,8.0,187,0,0.0,0,0.0,0,0.0,0,0,0,1,0,0,0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900139,2120,5,0.333,0,0.0,3,0.5,3,10,15,0,1,2,0,13,-6.0,2260,10,0.5,2,0.4,5,0.833,3,5,3,2,4,5,3,27,-6.0,861,5,0.455,0,0.0,0,0.0,1,3,0,0,0,1,3,10,3.0,1634,0,0.0,0,0.0,0,0.0,1,2,2,1,1,1,1,0,-3.0,1883,4,0.4,1,0.25,0,0.0,3,1,4,2,0,1,4,9,5.0,1459,6,0.462,3,0.429,0,0.0,0,5,0,0,0,0,3,15,-12.0,718,3,0.6,1,1.0,0,0.0,0,1,3,1,0,1,1,7,-5.0,251,0,0.0,0,0.0,0,0.0,0,1,0,0,0,0,0,0,-10.0,1042,1,0.333,0,0.0,1,0.5,0,2,4,0,0,1,1,3,-4.0,1039,4,0.571,3,0.6,0,0.0,0,4,0,0,1,0,1,11,-2.0,122,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,-1.0,1011,3,1.0,0,0.0,3,0.6,2,4,0,0,0,0,3,9,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1581,2,0.333,1,0.333,2,1.0,0,3,0,1,0,1,3,7,-4.0,2534,9,0.36,1,0.125,5,0.625,2,9,4,1,3,3,2,24,15.0,1981,1,0.5,0,0.0,0,0.0,1,6,2,0,0,3,2,2,7.0,1542,5,0.556,1,0.333,3,1.0,1,4,2,0,2,1,1,14,2.0,2314,8,0.444,4,0.444,3,0.75,0,7,10,2,0,3,1,23,-6.0,1462,7,0.636,1,0.25,0,0.0,1,1,1,2,3,0,2,15,3.0,1019,5,0.625,3,0.6,0,0.0,1,4,3,0,0,1,1,13,13.0,873,2,0.667,1,0.5,0,0.0,0,0,2,0,0,0,2,5,11.0,916,4,0.667,0,0.0,2,1.0,1,2,2,0,0,1,3,10,6.0,178,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21900140,1859,5,0.714,4,0.667,2,1.0,0,1,3,1,0,2,3,16,6.0,1438,6,0.5,1,0.333,6,0.75,0,7,6,0,0,4,1,19,1.0,1739,4,0.333,0,0.0,3,1.0,8,4,1,4,3,3,5,11,8.0,2383,8,0.471,4,0.444,5,1.0,1,6,2,1,0,1,3,25,0.0,1194,3,0.231,0,0.0,0,0.0,1,2,5,2,1,0,0,6,1.0,810,1,0.5,0,0.0,1,0.5,0,0,0,0,0,2,1,3,-14.0,1442,3,0.429,2,1.0,2,1.0,0,6,2,0,0,1,2,10,-7.0,1141,2,1.0,1,1.0,1,0.5,1,0,0,0,0,0,1,6,-14.0,1493,7,0.636,4,0.667,0,0.0,0,1,2,0,1,1,2,18,-8.0,289,0,0.0,0,0.0,0,0.0,0,0,0,0,0,2,3,0,-5.0,612,0,0.0,0,0.0,0,0.0,1,0,4,1,0,1,1,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1445,6,0.545,1,0.333,0,0.0,3,3,3,0,0,0,5,13,-6.0,1373,2,0.25,2,0.286,4,1.0,0,4,2,1,1,4,3,10,5.0,1819,10,0.588,4,0.571,1,1.0,2,6,6,0,2,1,4,25,6.0,2157,12,0.6,3,0.6,6,0.75,0,6,5,1,1,2,0,33,7.0,1514,0,0.0,0,0.0,2,1.0,2,2,0,1,0,3,1,2,2.0,1011,1,1.0,0,0.0,0,0.0,0,3,1,0,0,0,4,2,14.0,1980,6,0.667,4,0.8,0,0.0,2,0,1,2,1,3,1,16,5.0,1353,3,0.375,1,0.5,0,0.0,0,2,2,0,0,1,3,7,7.0,1031,4,0.571,0,0.0,1,0.5,1,6,1,2,1,1,1,9,-11.0,717,1,0.25,0,0.0,1,1.0,1,2,4,0,0,1,1,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21900141,2289,9,0.563,2,0.5,5,0.714,3,8,3,0,0,1,4,25,12.0,2094,1,0.056,0,0.0,3,0.75,3,5,4,1,0,1,3,5,16.0,1312,4,1.0,0,0.0,3,0.75,0,5,3,1,1,0,5,11,27.0,2193,6,0.667,4,0.571,1,1.0,1,0,6,0,1,2,1,17,13.0,1987,9,0.529,8,0.571,3,0.75,0,5,5,0,1,3,1,29,18.0,1022,3,0.75,0,0.0,0,0.0,0,3,1,0,1,0,2,6,-14.0,457,0,0.0,0,0.0,2,1.0,0,2,0,0,1,1,1,2,-7.0,805,4,0.5,1,0.333,0,0.0,1,1,0,2,0,0,4,9,-5.0,1264,4,0.571,0,0.0,2,1.0,1,3,2,0,0,0,3,10,-7.0,354,1,1.0,0,0.0,0,0.0,1,2,0,0,0,0,0,2,1.0,308,0,0.0,0,0.0,0,0.0,0,2,1,0,0,0,2,0,0.0,315,0,0.0,0,0.0,0,0.0,0,0,0,0,0,1,1,0,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1563,4,0.444,1,0.2,0,0.0,0,4,1,0,0,2,2,9,-9.0,1190,1,0.091,1,0.25,1,1.0,0,5,1,0,1,1,5,4,-15.0,1964,4,0.4,4,0.5,3,0.75,5,3,2,0,1,0,2,15,-13.0,1288,1,0.167,0,0.0,0,0.0,0,1,1,0,0,1,4,2,-10.0,2027,11,0.524,3,0.3,9,0.9,0,6,9,0,0,1,2,34,-17.0,1773,6,0.857,0,0.0,0,0.0,5,0,3,0,1,1,5,12,20.0,1271,3,0.6,0,0.0,3,0.75,1,3,2,1,1,0,0,9,-3.0,456,0,0.0,0,0.0,0,0.0,0,2,0,0,0,0,0,0,-5.0,1238,3,0.273,1,0.143,2,0.667,0,4,1,0,1,0,3,9,8.0,1630,4,0.571,1,0.5,3,0.75,2,5,2,1,0,0,3,12,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900143,2071,6,0.4,0,0.0,0,0.0,0,7,7,0,0,2,4,12,-10.0,1970,8,0.533,0,0.0,3,0.75,0,4,3,2,0,1,2,19,-3.0,1085,3,0.6,1,0.5,0,0.0,2,5,0,0,1,0,2,7,0.0,1672,5,0.417,4,0.444,0,0.0,0,1,1,0,0,1,2,14,-2.0,1156,1,0.333,0,0.0,2,0.667,2,4,4,1,1,4,0,4,-2.0,1208,4,0.571,0,0.0,1,0.5,0,2,2,0,0,2,1,9,-2.0,910,2,0.5,0,0.0,0,0.0,1,3,3,0,0,1,1,4,-1.0,1629,6,0.667,3,0.75,3,1.0,2,6,2,0,1,1,3,18,-4.0,1724,5,0.385,2,0.333,3,1.0,0,3,5,0,1,1,1,15,-2.0,975,2,0.286,2,0.5,1,1.0,0,0,2,1,0,0,1,7,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1853,3,0.6,1,0.333,1,0.5,0,10,4,1,0,2,1,8,13.0,2251,10,0.588,4,0.667,0,0.0,2,4,5,1,1,2,2,24,12.0,1639,9,0.75,0,0.0,0,0.0,3,9,1,0,2,2,4,18,7.0,2126,8,0.471,1,0.25,4,0.667,1,1,3,2,0,1,4,21,-6.0,1482,2,0.167,1,0.333,4,0.667,2,2,3,0,0,0,3,9,-15.0,1072,0,0.0,0,0.0,3,0.75,0,3,2,0,2,2,2,3,-6.0,1383,3,0.3,0,0.0,2,1.0,0,1,6,0,0,1,2,8,19.0,1050,6,0.857,2,1.0,0,0.0,1,7,1,0,0,1,1,14,7.0,725,2,0.667,1,1.0,0,0.0,0,0,4,0,0,0,1,5,7.0,819,1,0.5,1,0.5,0,0.0,0,1,3,3,0,0,0,3,-18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21900142,1797,5,0.625,4,0.667,5,0.625,0,4,4,2,0,3,4,19,10.0,2286,3,0.375,2,0.286,0,0.0,3,8,2,0,0,1,3,8,-14.0,1754,6,0.75,0,0.0,1,1.0,5,7,3,2,2,1,4,13,7.0,2217,7,0.438,7,0.467,3,1.0,0,0,3,0,0,1,4,24,14.0,2300,6,0.286,0,0.0,6,0.75,0,9,11,1,1,6,3,18,-5.0,804,1,0.125,0,0.0,0,0.0,0,2,1,0,0,0,1,2,-17.0,149,1,1.0,0,0.0,0,0.0,0,0,0,0,0,1,0,2,-5.0,1438,6,0.429,1,0.2,1,1.0,1,2,1,1,0,1,2,14,-3.0,678,1,0.25,0,0.0,0,0.0,0,0,0,1,0,2,2,2,-9.0,977,5,0.714,0,0.0,4,0.667,3,2,1,1,0,0,0,14,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703,0,0.0,0,0.0,2,1.0,0,1,0,1,0,0,2,2,-7.0,2008,3,0.375,1,0.2,3,1.0,0,7,0,0,0,1,1,10,-7.0,2182,5,0.833,0,0.0,1,0.25,5,15,1,1,2,1,2,11,-11.0,2122,11,0.524,1,0.125,3,0.75,0,5,4,4,0,6,4,26,-6.0,2296,13,0.52,3,0.273,10,0.714,0,4,9,2,1,6,4,39,-4.0,1239,3,0.5,1,0.333,1,1.0,1,1,0,0,0,1,1,8,21.0,1773,6,0.545,4,0.571,1,0.5,1,2,1,0,1,2,2,17,1.0,1113,1,0.25,1,0.25,1,0.5,0,1,1,1,1,0,1,4,14.0,594,1,1.0,0,0.0,0,0.0,0,3,0,0,1,0,4,2,22.0,370,1,1.0,1,1.0,0,0.0,0,1,0,0,0,0,1,3,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
